category,title,pop,author,date,current_index_num
None,(已被ubcs刪除) <huchijui>新聞改標題,9,-,506,38959
[問卦],出家人會不會打蚊子?,6,wade6510,506,38959
[問卦],用星形/內六角/Y形...螺絲484低能兒？,8,LondonHot,506,38959
[新聞],Re:  聯絡簿寫「不換估計不行」！老師紅字,1,lienjj,506,38959
[問卦],學歷差正妹跟學歷好普妹哪個賺更多,2,skywendy,506,38959
[問卦],有什麼東西是 不換估計是不行的,6,ubang,506,38959
[新聞],進台積電就是人生勝利組？網友曝：母單2,20,ravager,506,38959
[新聞],國防部：修陸海空軍懲罰法盼部隊管理有,1,spirit119,506,38959
[問卦],以前年代寫書真的很賺錢嗎？,3,xpradax,506,38958
[問卦],Re:  被NFL的球員衝刺撞到會怎麼樣,,peacemetta,506,38958
[新聞],楊丞琳《歌手2024》廝殺那英 說好的Rosé,2,linhu8883324,506,38958
[問卦],有生山葵，那有熟山葵嗎？犬山葵呢？,5,moshenisshit,506,38958
[問卦],以色列全國默哀 紀念大屠殺受難者? (發錢,爆,q347,506,38958
[問卦],大安區汽車 變換車道會打方向燈耶！,4,Lucky0105,506,38958
[問卦],小天是阮經天，老天又是誰？,10,hatephubbing,506,38958
[問卦],Google評價3.9代表什麼？,9,codayadai,506,38958
[問卦],公司大門警衛在滑手機,7,koil,506,38958
[新聞],Re:  聯絡簿寫「不換估計不行」！老師紅字批,7,forgetme,506,38958
[問卦],800萬能買雙北哪邊的房子？？,36,renna038766,506,38958
[問卦],雞排大概漲到多少你們才買不下去,39,SEASALT,506,38958
[問卦],轉生到這個世界40年怎麼系統還沒啟動,,opqr9988,506,38958
[新聞],Re:  韓地方政府推超低價出租公寓 月租不到250,,stjchl,506,38958
[問卦],台男為何沒有日男、韓男的霸氣？,3,s820912gmail,506,38958
[新聞],Re:  慘！俄軍快艇觸雷爆炸「7人噴飛」 烏無人,3,adsl15888,506,38958
[fraternite],(本文已被刪除) [fraternite],4,-,506,38958
[問卦],Re:  800萬能買雙北哪邊的房子？？,5,joy830,506,38958
[問卦],如果你各位的加班費改成去花蓮消費，然,1,ilovecat5566,506,38958
[問卦],老天若有眼  會流淚嗎,5,ubang,506,38958
[問卦],這什麼蛇啊 有沒有毒？,21,chin700908,506,38957
[問卦],送現金的回饋才是最實在的吧,7,fxxkenzo,506,38957
[問卦],台灣人不太關心日本以外的事情？,6,sammy98,506,38957
[問卦],大家還記得以前是怎麼惡搞Energy的歌詞,,Takeshipan,506,38957
[問卦],欸欸 落枕要怎麼開車啊？,2,zxc2331189,506,38957
[問卦],女友會幫你舔屁眼嗎,6,vi000246,506,38957
[問卦],猜猜看該怎麼駛,4,fox5451,506,38957
[問卦],胖貓是不是萬念俱灰下自爆毀谭竹？,6,yingjeou,506,38957
[問卦],"有支語警察,那有日語,韓語警察嗎？",8,ryan0222,506,38957
[新聞],Re:  聯絡簿寫「不換估計不行」！老師紅字批,5,Lineage097,506,38957
[問卦],這盤紅酒燉牛肉可以賣多少？O_o,9,derrick1220,506,38957
[問卦],湖迷勇迷現在寄生在哪一隊？,6,ericgary,506,38957
[問卦],正版的麥當勞有人吃過嗎？,2,luo954,506,38957
[問卦],買小螢幕筆電再外接大螢幕是不是很蠢,6,kimo21801,506,38957
[問卦],Re:  「服務費」在台灣被玩壞掉了吧？,,hn9480412,506,38957
[新聞],高雄中油員工盜顧客750張雲端發票　中獎,57,Ho1liday,506,38957
[問卦],最早期的天堂是不是最符合現實？,8,h6351803,506,38957
[問卦],7.2的地震是老天有眼 9.0的要叫什麼?,9,koei5566,506,38957
[問卦],中華職棒的奇異點是什麼？,2,xavier0963,506,38957
[lpbrother],(本文已被刪除) [lpbrother],17,-,506,38957
[問卦],不換，「我」估計是不行,4,yamakazi,506,38956
[問卦],小虎喵主子這是在罵奴才嗎？,,premh104,506,38956
[新聞],Re:  聯絡簿寫「不換估計不行」！老師紅字批,,previa,506,38956
[新聞],型男老闆「不自殺聲明」痛斥女粉跟騷3年,69,ralfeistein,506,38956
[新聞],Re:  民間債主不耐俄烏打太久 要烏克蘭恢復償,3,pauljet,506,38956
[問卦],Re:  不生小孩是目前趨勢吧？,,shiauji,506,38956
[問卦],台灣的道路工程會不會有天像大陸廣東梅龍,1,lostbook,506,38956
[新聞],Re:  天災是「老天有眼」？不只柯建銘失言　吳,3,tamama000,506,38956
[問卦],資本無法搞定的美人肥宅是否該向她們敬禮?,,a874622,506,38956
[問卦],為何不給宏國買個幾頓白蝦？,1,llgod,506,38956
[問卦],三體人為什麼不把太陽砰掉?,4,VB6,506,38956
[問卦],城林橋結果是接到板橋？,15,alexf1027,506,38956
[問卦],Re:  不生小孩是目前趨勢吧？,2,ak47good,506,38956
[問卦],一餐261還吃不飽很恐怖對不對！,,ceramicfa,506,38956
[問卦],慟！明天要上班！,4,tth9955,506,38956
[新聞],台中浩克與鄰居吵架！失控「從12樓丟下,21,herewego,506,38956
[問卦],光陽全新旗艦RTS135 重磅登場,19,F430,506,38956
[問卦],有人開始出征老天有眼了嗎？,10,kech9111,506,38956
[問卦],以後地震文下面會不會一堆老天有眼？,5,kairiyu,506,38956
[新聞],Re:  聯絡簿寫「不換估計不行」！老師紅字批,7,bear26,506,38956
[新聞],Re:  盧秀燕允帶100團遊花蓮 議員質疑用錯局處,5,ip001,506,38955
[問卦],老天有眼是哪個天?,8,CPer,506,38955
[問卦],Re:  堆高機一趟要3000元哦？,4,k44754,506,38955
[新聞],Re:  聯絡簿寫「不換估計不行」！老師紅字批,5,FT6034,506,38955
[問卦],鶯谷很熱鬧嗎?,7,jal0309,506,38955
[問卦],Re:  真人版女帝波雅漢考克的演員出爐,,theeht,506,38955
[問卦],Re:  我覺得世界沒救了怎麼辦 求解,,gk1329,506,38955
[問卦],未來韓國女性會不會成為戰略物資？,9,lee198218,506,38955
[問卦],在台灣那裡上班CP最高,2,er2,506,38955
[新聞],Re:  桃園男「隨機性侵路人」!街頭噁狩獵　染,4,ffdqfe,506,38955
[問卦],Re:  台灣牛奶世界貴錢被誰賺走？,1,hn9480412,506,38955
[問卦],為何O2版 看起來都社頂 還會單身？,29,lovetung,506,38955
[問卦],為啥台灣星巴克整天在買一送一？,18,ihl123456,506,38955
[問卦],蒼天不是無眼是雞掰好嗎！,2,dtes50608100,506,38955
[問卦],Netflix的漫畫改編是不是都蠻成功的?,14,yahe0526,506,38955
[新聞],傅崐萁批「民進黨、柯建銘啃人血饅頭」,12,lovea,506,38955
[新聞],出席台大國際政經學院揭牌　蔡英文憶當年,,VB6,506,38955
[問卦],三體人有肛門嗎？,4,Recoverism,506,38955
[windows0310],(本文已被刪除) [windows0310],,-,506,38955
[問卦],Re:  不生小孩是目前趨勢吧？,3,ashinly1021,506,38955
[問卦],Re:  為什麼RO仙境傳說可以遊戲一直出不停?,,senma,506,38954
[問卦],天災老天有眼跟想幹未成年誰比較嚴重？,6,Kobemail5566,506,38954
[問卦],以前人周休一日不會累嗎??,27,aquaair,506,38954
[問卦],絕對要插隊 跟 絕對不讓你插隊,12,MeeToo,506,38954
[問卦],紅肉真的不好嗎？,20,mikasamikoto,506,38954
[新聞],Re:  天災是「老天有眼」？不只柯建銘失言　吳,X2,astrayzip,506,38954
[新聞],盧秀燕允帶100團遊花蓮 議員質疑用錯局處,6,ks802ccc,506,38954
[問卦],台北房子是不是相對沒那麼貴了？,7,chevy123orz,506,38954
[問卦],Re:  真人版女帝波雅漢考克的演員出爐,19,Omight,506,38954
[新聞],Re:  新內閣策勵營 柯建銘傳授溝通技巧,2,s910,506,38954
[問卦],foodpanda 周一漢堡王日,5,youngglasses,506,38954
[問卦],不生小孩是目前趨勢吧？,29,whitezzwei,506,38954
[問卦],被NFL的球員衝刺撞到會怎麼樣,14,suitie0329,506,38954
[問卦],台灣人吃臭雞蛋是老天有眼嗎?,2,sennin32,506,38954
[問卦],Fw:  原生家庭與有身心科疾病的我,14,tzboy,506,38954
[問卦],Re:  發現衣魚會買樟腦丸嗎？,3,q5212,506,38954
[新聞],Re:  柯建銘脫口「老天有眼發生大地震」　藍委,6,yuchifan,506,38954
[問卦],為何那麼多人懷念中山足球場？,2,ak47good,506,38954
[問卦],為何日商到天朝就恢復原名 台灣就諧音?,15,KILLE,506,38954
[問卦],我覺得世界沒救了怎麼辦 求解,23,windows0310,506,38954
[問卦],為啥台南市區那麼多間中油直營店阿,1,op840906,506,38953
[新聞],Re:  聯絡簿寫「不換估計不行」！老師紅字批,39,deann,506,38953
[ok020402],(本文已被刪除) [ok020402],1,-,506,38953
[問卦],發現衣魚會買樟腦丸嗎？,6,es9988770,506,38953
[問卦],台語說傷口很c 國語要怎麼說,7,inet,506,38953
[問卦],這樣毛很炸嗎？,,night820,506,38953
[問卦],衛星飛過頭頂不用警報是因為老天有眼嗎,1,astrayzip,506,38953
[問卦],「老天有眼」的英文怎麼說,15,sexybox,506,38953
[新聞],哪國惡質旅客？日本飯店屢遭竊「清淨機也,34,godshibainu,506,38953
[新聞],桃園男「隨機性侵路人」!街頭噁狩獵　染,爆,g01794827,506,38953
[問卦],Re:  為什麼台灣男生要這麼歧視女生?,2,SukaBlyat,506,38953
[問卦],Re:  低卡女孩：叫我當兵=仇女=未來少子化,1,smallworld,506,38953
[問卦],李多慧粉絲怎麼開始下跌?,10,ReiKuromiya,506,38953
[新聞],內政部卡住蘆洲發展？ 林淑芬砲轟黃國昌,9,CNS3056,506,38953
[問卦],怎麼不封fb,4,k0804k0512,506,38953
[問卦],Re:  寧願遇到「熊」還是「男人」？,6,Zerbrechlich,506,38953
[新聞],天災是「老天有眼」？不只柯建銘失言　吳,X5,chopper594,506,38953
[新聞],慘！俄軍快艇觸雷爆炸「7人噴飛」 烏無人,62,zxc2331189,506,38953
[新聞],柯建銘失言0403老天有眼 蔣萬安：政治與,10,jacklyl,506,38953
[新聞],台電北市營業處墜樓意外　32歲女職員「12,11,qazxc1156892,506,38953
[問卦],為什麼RO仙境傳說可以遊戲一直出不停?,24,Israfil,506,38952
[問卦],為什麼台灣男生要這麼歧視女生?,X1,KAWABONGGA,506,38952
[問卦],老天究竟有沒有眼,3,kyoiori100,506,38952
None,(已被lwt501cx刪除) <forgetme>政問,5,-,506,38952
[問卦],奸詐狡猾的執政黨黨鞭 最終下跪道歉,14,yahe0526,506,38952
[問卦],3.1次元美少女??,,Ratzilla,506,38952
[問卦],這十年股票和房價哪個漲比較多,5,WingedHussar,506,38952
[問卦],關於一句YOYO點點名的話,1,BOARAY,506,38952
[問卦],公路車一台250萬是三小??,27,crassus7217,506,38952
[問卦],新世界聖戰軍 Day703 日行一善,1,jamesmagic,506,38952
[問卦],"古人都怎麼形容口感很""Q""啊?",28,OPPAISuki,506,38952
[問卦],老天開眼，除了天災還會怎樣呢？,4,teeo,506,38952
[問卦],Dcard彩虹 一號想被舔屁眼是正常的嗎？=,6,moneybuy,506,38952
[問卦],Re: 這十年股票和房價哪個漲比較多,3,AM903651,506,38952
[問卦],台灣人為何沒有吸大麻的自由?,8,jeter17,506,38952
[nxuanr],(本文已被刪除) [nxuanr],,-,506,38952
[問卦],貓貓知道該出門了？？？？,10,mk203125,506,38952
[問卦],Re:  曬傷如何快速復元？（圖,2,shipping5566,506,38952
[問卦],怎樣會說蒼天無眼,1,gowang19,506,38952
[問卦],什麼樣的人會教出吸毒的小孩？0.0,7,ilovecat5566,506,38952
[新聞],Re:  防京華城案公文外流給「某政黨」 議員索,2,devidevi,506,38951
[問卦],有沒有黑子化 的八卦,4,vermilion,506,38951
[問卦],對岸賣家處理訂單是不是比較快,8,frzqp3814396,506,38951
[問卦],其實打房最好的方式是打台積電對吧？,7,TWISGOOD,506,38951
[問卦],業務煙算抽煙嗎,3,MagicYif,506,38951
[問卦],有亞季軍在冠軍遊行前一天辦遊行的嗎?,4,KevinLow,506,38951
[問卦],這年頭要怎樣避開社會性死亡,2,astrayzip,506,38951
[問卦],麥當傑後來怎麼了,4,suzhou,506,38951
[新聞],柯建銘「大地震是老天有眼」挨轟！王婉諭,X6,kk30180,506,38951
[問卦],吃了兩隻哈根達斯PR值多高,2,Dannybigma,506,38951
[問卦],搭過淡水新店線的人都幾歲了,13,iahc5566,506,38951
[問卦],邊荷律證明了台灣美食>>>韓國對吧？,4,LondonHot,506,38951
[問卦],歌 用念的不會很怪嗎?,4,vera0204,506,38951
[問卦],韓妞芒果 當媽媽了 的八卦？,9,vincentsoon,506,38951
[問卦],人權團體跟動保團體是不是都是自助餐?,4,OPPAISuki,506,38951
[問卦],Re:  「內捲」不用支語怎麼講？,5,kiho5678,506,38951
[問卦],為何德州撲克的轉播觀眾可以看到底牌??,7,filmystery,506,38951
[問卦],天賜良機跟老天有眼哪個比較靠北？,2,qazzxc12351,506,38951
[新聞],又是暖化惹禍？60年來近7成5魚類體型變小,9,taiwan08,506,38951
[新聞],Re:  新內閣遭諷「敗選聯盟3.0」 陳建仁：跨業,2,A6,506,38951
[新聞],Re:  交通部標案用微博、小紅書？　民進黨團,1,NONOTV,506,38950
[新聞],防京華城案公文外流給「某政黨」 議員索,9,abc22826320,506,38950
[問卦],學校裡跑進來三個外來的學生怎辦？,,koromo1991,506,38950
[問卦],梅艷芳如果活到現在 會跪舔人民幣嗎,8,weber18767,506,38950
[新聞],Re:  聯絡簿寫「不換估計不行」！老師紅字批,16,e52155,506,38950
[問卦],921是老天有眼嗎= =,11,moneybuy,506,38950
[新聞],小學足球賽教練推人惹台東、花蓮家長大,6,ak47good,506,38950
[問卦],那一個比較被女生看不起,2,koil,506,38950
[新聞],Re:  快訊／台電北市營業處女員工12樓墜下　倒後方花圃當場,8,redDest,506,38950
[新聞],Re:  光研、尚極黑名單廠商竟頻得標防彈衣,1,spermjapan,506,38950
[問卦],曬傷如何快速復元？（圖,8,kinve1014,506,38950
[問卦],台灣沒有挺巴人士嗎？,7,ansfan,506,38950
[問卦],日本侵略是老天有眼嗎,2,chadmu,506,38950
[問卦],早上大便後擦完屁股，下午擦又有大便,5,night820,506,38950
[問卦],為什麼哥布林們這麼精力旺盛啊,7,imbj,506,38950
[問卦],伊梓帆當年紅不紅呀？,35,Kimmy,506,38950
[問卦],“老天有眼”英文怎麼說？,13,peter211183,506,38950
[問卦],聽說台灣百貨公司淘汰率很高 有哪些呢?,6,yoyodiy,506,38950
[問卦],台灣男生會給女朋友轉帳嗎？,5,blessbless,506,38950
[問卦],現在來看帥過頭是不是才是正確的？,1,ericgary,506,38950
[問卦],Re:  為啥習近平不去學個英文啊？,,gn02118620,506,38949
[問卦],歐美國家都是妖怪不是人,1,freshbud,506,38949
[問卦],廣東菜是不是比台灣菜好吃,6,ttucse,506,38949
[問卦],台北市如果要踢掉一個行政區  先踢誰?,14,simsin5566,506,38949
[問卦],地震來要怎麼讓老天別看到?,2,STi2011,506,38949
[問卦],要怎麼分清楚pub bar 群聊跟俱樂部的差別,2,arnold3,506,38949
[新聞],脫口花蓮大地震是老天有眼 柯建銘道歉了,,yahe0526,506,38949
[問卦],台中網紅 貓餐廳 爆虐貓 沒貓本在意？,5,callhek,506,38949
[問卦],Re:  說德不配位可以，別人說老天有眼崩潰？,2,QuentinHu,506,38949
[問卦],2024為何ETAG沒被車牌辨識取代?,8,touurtn,506,38949
[peter080808],(本文已被刪除) [peter080808],3,-,506,38949
[問卦],被舔屁眼是什麼感覺？？？,14,winzip390,506,38949
[問卦],Re:  柯鈞耀大麻郵包緩起訴 是老天瞎了眼嗎?,爆,aher2600,506,38949
[新聞],骨科權威遭爆公帑養小三、威脅黑白兩道「,17,jacknavarra,506,38949
[問卦],為什麼還在看棒球,2,joy830,506,38949
[問卦],沒人發現最近房價又開始狂漲了嗎,29,freshbud,506,38949
[問卦],隔壁桌一直抱怨牛排熟度,7,MeeToo,506,38949
[新聞],快訊／台電北市營業處女員工12樓墜下　倒後方花圃當場死亡,爆,sh021515,506,38949
[新聞],韓國少子化比日本更慘 專家：女性「高,69,b8103033,506,38949
[問卦],公司寄信要大家設定電腦自動休眠,7,notimenofree,506,38949
[問卦],凡心是 抬眸間 忽然月上缺,,darkblue6404,506,38948
[問卦],在巨匠能學到一技之長嗎？,6,anti87,506,38948
[新聞],前幕僚：若蔣萬安要解決京華城案，唯一,X2,humbler,506,38948
[問卦],（您有新信件）不好了 大小姐！,4,sanxiao,506,38948
[問卦],顏良為啥被關羽輕鬆處理？,7,wooshiverson,506,38948
[問卦],女同事：除濕機靠牆放很沒常識？,8,Darvish903,506,38948
[問卦],8年級是不是比較多擺爛的,,AgentSkye56,506,38948
[問卦],枕頭悶死自己 有可能嗎,3,redDest,506,38948
[問卦],為什麼假牙那麼貴啊？,14,mikasamikoto,506,38948
[問卦],無職轉生怎麼沒有女觀眾？,14,anger312143,506,38948
[問卦],Toyz進去了！？,22,usong,506,38948
[goldXfive],(本文已被刪除) [goldXfive],9,-,506,38948
[問卦],健身是不是要練到隔天不舉才有用?,5,royroy666,506,38948
[問卦],=.= 楚門的朋友是真心要幫他離開的嗎？,,xzcb2008,506,38948
[問卦],東港旗魚黑輪,6,sukiya,506,38948
[問卦],所以台北市內厚排骨界第一名是誰????????,6,VVizZ,506,38948
[新聞],Re:  七工業國承諾：不再發表反核言論 承認核,3,samuelass,506,38948
[問卦],Re:  如何戒尻,1,devil157,506,38948
[問卦],竹南兩津堪吉穿這樣可以約會嗎,2,jackymars5,506,38948
[問卦],亞太量販是怎樣走下神壇的?,2,yoyodiy,506,38948
[新聞],桃園停電是系統性問題？台電：上千條饋線,1,HANASUCIA,506,38947
[新聞],Re:  從今天開始！全台4500間藥局可領「免費快,6,claymath,506,38947
[問卦],普男其實蠻少的吧,7,joy830,506,38947
[新聞],Re:  七工業國承諾：不再發表反核言論 承認核,16,myIDis7,506,38947
[問卦],你們下麵都會放什麼青菜？,18,kohanchen,506,38947
[問卦],老天有眼有沒有可以轉圜餘地的說法？,1,inmee,506,38947
[新聞],Re:  柯建銘質詢到一半 眼睛忽然看不太到,6,goatcheese,506,38947
[新聞],Re:  徐巧芯公布台捷援烏密件　外交部6點聲明,,kaiblue,506,38947
[問卦],資產多了500(長輩贈與) 該如何配置??,24,poeta,506,38947
[問卦],福島核災是老天有眼嗎?,3,Joule,506,38947
[問卦],颱風眼算是一種老天有眼嗎？,1,TPAsavelove,506,38947
