Word,Counts
世祖,1
張羅,1
封網慢,1
唐鳳收,1
破舊,1
引老,1
舊樓,1
屋潮,1
廣義,4
目都,1
四十年,1
郭子,1
挖出,4
回種,1
材質,2
剛出生,1
顧好,1
TPISA,2
網美照,1
信長,1
放著,2
阿嬤買,1
橫越,1
確幸,1
爭吵,1
台智,1
光子,1
簽越,1
擄勒,1
贖後棄屍,1
過身,2
障路,2
各選,1
物體,2
康康貓,1
上部,2
電影院,3
年千斬,3
在庭,4
廣眾,4
下念,4
體健,4
烘爐,1
地竹,1
市警,1
午馬,1
露點照,1
溫哥華,2
用藥,3
不入,1
鋼筋,7
短少,1
年後在,1
危老,1
曾經滄海,2
難水,2
32k,2
昆凌捐,1
形塑,2
穩雞排,1
妹慘,1
洩陳沂資,1
星國,1
似意,3
上輩,2
這輩,2
只生,2
象多,2
首戰,2
耗資,2
YA,1
遭牛港,1
美國農業部,1
生肉,1
小未,1
吳奇隆,2
聲看,1
點買股,4
股路,1
開公,1
危重,1
星野,1
褒貶,2
墊板,1
防詐,1
要教,1
判黃子,3
交緩,3
開頭,2
革拍,1
子交,8
李隆基,1
耳漏,2
鼻漏,2
店樂賣,1
ELS,1
給徐巧,1
芯苗,1
再講,3
定告,3
遙控,2
下庄,2
統神業,1
配才,1
生六,1
庭在,1
day,1
范雲轟令,4
村姑,2
失聯統,1
事掛,1
種田,3
加林,1
佳龍,1
資歷,1
死肥,1
效統,2
抗焦慮,1
藥專,1
悲架,1
騙子,1
招群,1
演扮,1
列獨,1
必玩必,2
藝術設計,1
摔落,1
滑落,8
鄭孟,6
甚要,2
二加,1
五色,1
仙女,2
看甲,1
轎員,1
連開,3
平傳水,1
原定,1
演平,1
那慢,2
布袋,2
捐丁錢,1
私坊,1
手中,2
關指部,1
步槍兵,1
andy,1
Orton,1
這深,1
列當,2
中海,1
雙軌,1
盧賀,1
殺判,1
實支,1
實付,1
改行,1
悲當,1
新地,1
桑要,1
外賓,1
夫前,1
聲何,1
中和震度,1
立言,1
憐憐,2
食衣住行,1
從北科,1
草仔龜,1
反統,3
異教徒,1
點就,2
低血糖,1
餐多,2
四元,3
多加,3
遭禁,1
夠差,1
媽早,1
這給,1
進殺,1
不罪化,1
隨處,1
勸告,1
會谷翔平,1
曝曾,1
殺不違,1
常理,1
民視,3
回死,1
兩肥宅,1
高何,3
孟耿力,1
經常性,1
負成,1
op,1
Dora,1
雅涵,1
裝傻,2
船員,3
悲東森,1
年事,1
夠好,1
渡假村,1
訓練團,1
甄選,1
李志,1
你領,1
年終獎金,1
169,3
年頭,1
情敵,1
割喉,2
1905,1
供正妹,1
骨灰,12
搶戰,1
錢櫃,2
洋片,1
台在播,1
第試,1
廣西,2
普通話,1
聲寫,1
逆風,36
族何,2
男迎,1
這高要,1
幹谷,1
翔平,2
雞會講,2
累殺,2
好死貓,1
送貓,1
死雞,1
送雞,1
幹救,1
教女森,1
很想,2
美能,1
色列粒,1
LUXGEN,1
養曾,1
殺變,2
住會,1
全因,4
頭好,1
綠寶石,1
因而,1
討論會,1
多高雄,2
神事,6
射過,1
核子,3
籲老舊,3
舊代,1
版當,1
不餐,1
聲所藏,1
醬料,5
瓶口,2
越變,1
廢要,2
航航,2
場緩,1
遭難,1
坐半,1
停下來,1
鄧紫棋,1
累會事,1
戰法,1
370,3
光點,3
頭頭,2
楊爸,5
悲痛,8
名何,1
不地,3
傑靈,1
要種,1
不日口,1
5678,3
Koran,1
駙馬,1
挖土機,2
萬住裡,1
三顆,1
貝殼,1
用葉,1
美俄,1
相撞,2
僅相,1
軟脆,1
切早,1
泰狠,1
父帶,1
89T1,1
分公司,8
贏梨,1
雖無主,1
心主,1
幹回,1
做做,3
不事,1
善液,1
賭會,7
試射,2
洲際導彈,2
動手,2
男魂斷,1
三叉路口,1
黑龍,1
蠻會,2
就行,1
偏差,2
起雞,5
魚水,1
活月,2
花露水,1
埋屍,2
這算酒,1
駕統,1
聲嫌,1
股從,1
紅不萬無失,1
老群,1
辯駁,1
投放,1
葛優,1
成核,1
污染區,1
片稅,1
好櫃姐,1
片兒,1
武隆,1
酷澎下,1
ihrb,1
侵略國,1
訂金,1
否需,1
華建,1
倍薪,1
爆掛,2
未竟,1
全功,1
互轟會,1
四生,1
地特,1
巨無霸,1
埔里鎮,1
水頭,1
工在,1
項伯,1
楊同學,2
剝蝦,2
漲倍,1
救病,2
狂吹,2
亂石堆,1
白楊,2
沉迷換,1
感怕,1
甲版,1
尋啊,1
版小丑,1
女超,1
War,2
is,3
coming,2
數小,2
內生,2
顧怨,2
昔助,1
準化,1
小野,3
連三震色,1
所讀,1
店讀,1
學志祺,1
實話實說,1
動力火車,1
先拍,1
演戲,1
呀裝,1
歸化,4
罐子,2
搖完換,1
198,1
機哀,1
星期六,4
精華,2
電腦高手,1
狂燒,1
綠老,1
咬傷,2
女秘書,3
37D,2
餓鬼,3
多夜,1
沉武德殿,1
揭弊,2
郁雯,3
腦殘,3
死對頭,2
豬心,1
小兒科,1
josh,3
權恩妃,1
神概,1
腰包,1
招式,3
SAT,1
特掛,4
元用,1
幾件,1
艾希頓,1
庫奇,1
麻幫,1
用話,1
不孫悟,1
飯會界,1
愛上,5
非得,2
UU,1
774Km,1
SOD,4
廁說,1
選之身,1
萬金油,1
折疊,1
腸躁,1
出版,1
上桶,1
看笑話,1
過高會,1
綠委說,1
網紅指,1
疑誘,1
單行道,1
毀敢,1
身處,1
超夯,1
中衛,1
逾周,1
棕櫚,1
葉拼,1
HEL,1
雙掌,1
萬惡,3
淫首,1
破千降,3
後事,4
在電,1
鄧佳華,1
將全口,1
遭鍾佳濱,1
2448,16
那遠,1
前算,2
撤僑,1
日漸,1
沉迷警,1
寄售,1
台韓,1
這拼,1
掐飯,1
屠宰業,1
WIN11,1
下屆,1
林全,2
婚宴,3
被斥,1
回用,1
汽車品牌,2
性能,2
眨眼睛,2
怒指,1
杜奕瑾籲,1
NAS,2
群暉,2
QNAP,2
情天,1
美甲,1
沉迷日,1
受高,1
秋月,1
孝三在,1
橋院,1
晚安,8
滿格,2
風水寶地,1
樂論,1
丟官,1
塞爆,2
殺頭,2
性犯罪,4
算判,1
重看,2
常田希帥,1
排軟,1
轟綠,2
三產,1
逃美,1
駐色列,1
通告,1
種英,1
不英,1
小提琴,2
拉成,2
隱身,1
北高雄國,1
這不愛,1
信叫,1
轉寄,1
釣管,1
三千萬,2
垂釣者,1
遭管,1
咖韓團,1
降落,1
上千,2
雪鞋,1
登山鞋,1
MrsGEEN,1
APPLE,3
社福,1
校歌,2
李宗霖,1
警判,1
眉不修,1
趁川,1
普上,1
騙騙,1
老美,4
倉鼠,1
節開,1
錯刀,5
病歷,2
親上,1
火線,5
送錯,4
能選,1
裁撤,1
部會,2
接駁,6
車在裡,1
鬼父,3
射不給,1
力會,1
甲甲菜,1
藍委盧縣,2
堆新,1
轟十伶,1
封殺令,4
保色列,1
民意代表,1
紫腳,1
暈暈,2
小蘿莉,3
遺落,1
翻盤,3
千高雄,1
搶刀房,5
推錯,8
香爐,1
台當,1
歐聯,1
慘輸,2
爆板,1
區行,1
這愛按,1
cbs,2
貞操,1
老去,2
被貓,1
妙麗徹,3
飛龍在天,3
會愛莉莎莎,1
心境,1
刀色列,1
吃霉超,1
結婚年齡,5
九歲,1
綠委裡,1
第九屆,1
學獎,5
甲甲要,1
開射,1
目老去,1
海路,1
躍進,1
位居,1
魔境,1
夢遊,1
裡紅后,1
ta,1
珍奶後會,1
指盧,2
移開,2
古看,1
透徹,1
趁勢,2
繳多,1
領多,1
種跟,1
神錯,26
tur,1
愛妻,4
力挺夫,1
52kg,1
超正,4
想吸,2
同工不同酬,1
何怕,1
差月,1
幫子,1
續漲,2
外放,1
幫凶,1
僥倖,2
逃回,2
店雞,1
排賣,1
敷衍,1
綠委幹,1
出三神,1
季開,1
秦朗,1
正太,3
色圖,1
統神錯,11
期第台,1
裝扮,1
選國過,1
統粉何,1
愛扯,1
首重,1
電股,1
華城,1
何雙,1
車副駕,1
特攻,4
歐瑞莎,2
爆腸包,1
20240411,1
上滅,1
德德,2
益州,2
漢中,2
魏蜀,2
逼當,1
追統,2
貝莉莓,2
中菲,2
任憑,1
薩摩,2
交櫃,1
姐當,2
胎兒,1
夾碎,1
綠指,1
髒水,1
專名,1
詞子,1
交和國,1
班變,1
醜陸妹,1
求賞,1
折損,1
空前,1
寶藍,2
突驟,1
那絲,1
工業區,2
堆想,1
結來,2
爆平,1
需換,2
何高雄口,2
贏不台,3
女統,1
或成,2
沙裡,1
結緣,1
品會,1
香要,1
老騎,1
煞車,2
超扯,1
挫屎,1
少死,1
陪首,1
度獻聲,1
劇中,1
軋角,1
很享,1
通不精,1
慘事,1
會太硬,3
AspaKarina,1
粗短,1
三腳貓,1
接線生,1
intlCor,2
Ultra,2
號召力,1
進屋,6
加侖,4
點火,3
拉買,2
鍛鍊,4
4chan,1
難給,1
梳毛會,1
會改,1
看國動,1
撤僑色,1
列新,1
鏡架,1
氧化銅,1
滿車,1
收清,1
降頭養,1
很弱,1
板何,1
抵著,1
多愛,1
店統,1
處性,2
嘉院判,2
撂倒,1
潘鳳因,1
華雄,1
斬殺,2
仔秀蓮,1
審美觀,2
女歌手,21
再秀,1
反年革,3
出遠門,2
臧逸油電,1
混合,2
車好,1
官場,1
拍案驚奇,1
日繪,1
師畫,1
超香,1
林默娘,1
網憂,1
曝體,1
工學,1
椅用,1
周星,1
蚯蚓,4
勸說,1
引水員,1
情勒別,1
那槍,1
佔滿,1
這叫,1
1691,1
台鐵徵,1
類職,1
756,1
作孽,1
點多統,1
維尼要,1
五次,2
何札,1
波羅,1
熱核,1
憂烏戰,1
頭巾,1
碎花,1
裙甲甲,1
愛找,1
六十元,1
觀注,1
正二在,1
事女森,1
做棒式,1
很玄,3
會邊,3
別邊,3
幹壞事,3
能變,3
屁孩起,2
選擇對象,1
引案量,16
逼死,22
全騙,1
撲殺,1
綠共才,1
跌何,1
給眾,1
話術何,1
孤立主義,1
會黃國昌,1
所電,1
蓋起,1
好頂,1
叉燒,1
今川燒,1
紅豆餅,1
重陽,1
敬老,1
腦出血,1
加護,3
接獲,1
重兒,1
屁精,1
張兆志,1
娛樂圈,2
告話,1
兩女,1
九種,1
弄死,4
億遭,1
貓被鎖,1
選給,1
市面上,1
不嘴,2
奧提斯,1
逃出去,1
沿海,1
核五神罰,1
期第臉,1
舞叔,1
族常,1
母猴,1
幼猴待,1
能演,1
越強,3
轉速,1
爆都,2
氣不高,1
JHOPE,1
臉堆,1
代出,1
尿滴,1
新聞記者,3
講對會,1
臉花,1
開堪,1
折須,1
莫待,1
花空,1
折枝,1
萬當,1
費挨告,1
爆水卜櫻,1
配信,1
磁星,2
沉寂,1
甦醒,2
遠距,1
收銀員,3
遮起來,1
陸啥,1
依殺,2
罪聲,2
押禁,2
來頭,1
玻璃牆,1
多頭,1
打色,1
哈電族,1
李維要,1
穩交,1
這餒,1
幸妤,2
慘對,1
尿液,1
綠委統,1
統神敢,1
暢所欲言,1
金妮,1
背信,1
忘義,1
最輸,1
第槍,1
悲慘世界,1
中尚,1
萬強,1
收養,4
賽特,1
前雞,1
對贏,1
收手,1
雙桶,1
王閔,1
IEEE,3
南工能,1
台北工專,1
變北科,1
最扯,2
某種程度,1
算煉,1
瞳僻,1
保溫,1
袋定,1
辛普森,2
無殺,1
合意,16
幹飛,3
忙連,1
金礦,1
致豆,1
斷航,1
謝靜華,1
體測,1
打活,1
刺龍,1
刺鳳,1
換藥,1
男開,2
麥拉,1
倫載,1
拋錨,1
過勞下,2
超涼,1
無痛,1
達爾,2
禿不植,1
董要,3
匯出,3
不齊,1
耐髒,1
工作鞋,1
期第,1
感恩節,1
變龜車,1
連月,1
不冷,1
講旅,1
宿業,1
移工何,1
不谷,1
CITY,1
CAFE,1
不實色,1
列才,1
炸毀,3
火電廠,3
恐攻,3
俄下,3
交通法規,1
好退,1
廣東話,1
片破,1
零負評,1
台版快,1
沉睡,1
行異,1
項羽,4
比子,2
組織性,5
雪橇,1
就會,8
肛日,1
亂約,1
農夫,1
耕田,1
年糕,1
孫運璿,2
成北科,2
根不圓統,1
神惹議,1
阿嬤國,1
欣見,1
用難,1
烏傳,1
鄭運鵬將,1
無從,1
ogc,1
斷章取義,4
好長,1
同僚,1
會勝,1
過日,1
訪日,2
曝陳建,5
名強,5
手統,1
連夾,1
繼承者,2
Iwin,9
兩則,9
TOZ,1
不播界,1
海報,4
蔡壁,5
田口,1
法交表,1
討伐,2
軍裡面,1
S3,1
故址,1
chatgpt,3
寧安,1
經確,1
南半球,2
周荀,1
加藤,3
鷹爽,1
化何,1
賣種,1
撻伐,7
車臣,1
節奏,1
貝多芬,2
絲都,1
化部色,1
城牆,1
國拔,1
退慰,1
只賣種,1
店鋪,1
眼壓,2
表說,1
外界,2
譽新,2
苗博,2
男手,1
不比前,1
供不求,4
圖打,4
臉魯空,4
情資,1
必敗,1
緣之空,1
要查,2
查看,1
逍遥,1
部片,9
諾貝爾和平獎,1
午餐費,1
備實,1
babymonstrliv,1
團算,1
慘統,1
爽台何,1
吐血,6
無動於衷,3
這刻,1
成色,1
綠委轟,10
稱不太,3
輕縱,3
北統,2
峰哥,1
包日,1
Day679,1
講次,1
講想,1
比佼哥,1
動攻,1
不哈,1
良善,1
轟前,1
慘傳,1
台版國動,1
穿色,1
九年,3
社會學,1
性愛,5
乙武洋,3
打拳擊,1
平方根,1
超餓,1
會事,1
府籲,1
出力,1
抓狗,1
志琪,1
亂性,1
聽聞,1
討罵,1
正副,5
鄭智化,2
揭開,2
面目,4
逼出來,2
淚訴,9
格性,4
暫關,4
泰柬,1
台版處,1
抽選,3
能防,1
三貓,1
統神暴,2
裡查,2
更具,1
歷險記,2
喊愛貓,1
這實,1
駁麥,2
黑箱,4
蘇治芬,5
告黃國昌,2
伊卡,6
校慶,1
過奶,1
正妹當,1
眾生,1
很活,1
啥權,1
孝廉,1
壯年,1
妹修馬習,1
二會,4
狗派,1
喻戶曉,1
失慮,6
出口氣,1
0094010T,1
姐會,1
準退,1
網紅蕾拉九妹,6
持麻,6
仍落,3
房價格,1
假汝之名,2
極致,7
十誡,1
特別強調,1
妻加,1
辣加種,1
比中,1
更難,1
Jack,1
間算,1
工要,1
跳出去,1
渾身,1
見衰,1
群起,3
圍堵,1
見強,1
雞要,2
當駕,1
奇門,1
那姓,1
強姦犯,1
全聯要,1
食品包裝,1
部貼,1
iPASS,1
波夢別,1
傑憲,1
男裡面,1
遇亂,1
放火,2
言行舉止,1
帶壞,1
抽票,1
新北身,1
HCG,2
創立,7
算錯,1
麻醉劑,1
Diddy,1
結都,3
統神後敢,1
間統,1
挺住,1
這波薩,1
泰爾,1
下期,1
塞嘴,9
統神接,4
影北市,1
食安代,1
日天,2
輾死,1
精選輯,4
iTuns,1
台港,1
祖產,4
夕變,1
愛又不,1
找別,1
會習,3
瓊恩雪諾,1
紅袍,1
女巫,1
軍官學校,1
腔調,1
統粉實,1
柯別,1
潤餅,4
黑統,1
日商,2
打女,1
公私,1
立學,1
劉在錫放,1
容不下,1
講創,1
做播,1
效快,1
詹姆斯,2
岡恩,1
排全,22
胸布,2
玩網,1
偷生,1
管統,1
面條,1
瘋何,1
面倒,1
豬豬,2
玩運彩,1
玩當,1
身敗名裂,3
傳林佳龍接,1
綠委認,1
適任,1
全方,1
次離,3
走回頭路,2
分封,2
很壞,1
那團,1
老鄉,2
倒好,1
賭像,1
資要,1
國念博,1
接進,1
業選,1
低碳,1
推樓,1
相遇,1
格林,2
給你啟,2
章法,1
必巡,1
壓爛,1
GT3,1
少兒,1
勝傑,1
事子,1
佼緩,1
轟爛,1
硬梆梆,2
六成,1
未達平,1
電競圈,1
結私,1
警稱,1
狂笑,3
神事哥,1
倫戀童,1
桌牌,1
留線,1
駁二全,1
白像,1
遭塗,1
紅假谷,1
要平,1
科隆,1
盲測,2
百事,2
由受,7
偷光,1
相岸,2
演說,1
問交過,1
星展,1
孫活,1
TSJ,1
獨生女,1
廢多惡,1
航運,1
起台驊,1
州布,1
偏見,2
看三高,1
柯哲疑,1
統神身,1
湘北,1
翔陵,1
明星隊,1
谷簽,1
曾吐案,3
案法,3
Makiyo,1
25kg,1
肥肉,2
專見,1
減肥法,1
死翹翹,1
DJI,3
pockt3,2
燒惹腫,2
精進,2
愛幫犯,1
毛陳幸,1
殺夫,1
撞亡,1
畏懼,1
日全食,6
排卵,3
不三戰,1
氣氛,3
名子,1
叫水,1
組頭,1
給爛,1
蔣公胖,1
柯基,1
迷途,1
好谷,1
女婚,1
兒女,2
會悲,1
甜味劑,5
被查,3
電銷,1
愛話術,1
素所,1
嚴不,2
化重,1
原料,7
簽賭,2
祖母,2
祖父,2
男提,2
告判,2
NwjansMinji,1
投票率,1
就慘,1
美通,6
加搶頭,1
小花,1
元卓榮泰,1
接下,1
承認錯誤,1
不揍,2
521,1
先殺,1
竊走,1
漲何,1
網紅不多,1
納咧叫,1
慘老才,1
放行,8
1971,3
國買,1
逃犯,1
警民,1
電行,1
美媒評,1
竊案,1
爆點,1
受命,1
審台,1
lady,1
幹弄,1
那會當,1
仗勢,1
住進,2
ICU,1
無傷,3
新教,1
新統,1
神不代版,1
丟石,1
病態,1
存筆,1
災防法,3
男下,2
邢瞬,1
旅外,10
台鐵高雄,1
天棚,1
卡打,1
韓男和台,1
男帥度,1
書畫,2
範增,1
點交,8
愛愛頂,1
深何,1
裡最多,1
風險投資,1
整件事,1
暗藏,1
根浴,1
健忘,1
要辱,1
就辱出,1
不蠻強,2
說棟,1
症頭,1
難處,1
星光,2
潘裕,1
噩耗,1
摯愛,1
何漁電,1
聊生,1
神農,1
由質,1
生男生,1
先存,1
金統,1
調查權,7
算甲,1
女同,2
民族主義,1
與資,1
池袋,1
TG,1
LINEA,1
片群,1
光芒,1
普悠瑪,11
航航當,1
斯汀,1
打統,1
神幹,3
地頭蛇,1
噸石,1
擋道,1
不戀童,2
虐貓,2
不拌,1
錯統,1
不代革,1
nw,3
回婆會,1
秀比統,1
神慘,1
多兆,1
In,1
Out,1
阿星,2
工安墜,1
機油,1
額年,1
成達,1
7070,1
改寫,1
寡嫂,1
神光,2
誰何,1
砒霜,2
雄黃,2
坐火車,1
航哥,1
不替,1
這切,1
電眼,1
閒逛,1
竟王,1
牌會,1
鋼管舞,1
好悲,1
五口,2
波斯灣,1
冒用,1
遭美檢,1
原所權,1
紅蹭,1
少耍,1
白痴展,1
照會,4
胡采,2
蘋怒,2
衣冠禽獸,2
主機,2
會判統,1
業配,2
雙標成,1
萬玩,1
熱拿,1
台中莽,8
要金,1
骨氣,1
虧統,1
仙度,1
破表,1
歲究,1
極進,1
信統,1
新神,1
空統,1
台哥,1
算快,1
啜泣,2
BUFF,1
出租車,1
五金,1
694,1
平洗板,2
中動保,1
臉康,1
貓不,1
介於,1
生與死,1
統神怕,5
何力,3
狂瀾,3
范增,1
Wndy,1
楓兒,1
ozi,1
東方出版社,5
經玖傳,1
鄭銘謙,1
賴系馬,1
不愛卡,2
信卓榮泰,1
中統,1
台中雅,8
前導,1
通膨國,1
看齊,2
往生者,1
認悲,1
驅蚊,1
香膏,1
攻關,1
幾戶,2
諸神,3
黃昏,3
學估強,4
裡找,1
華臉,1
美容業,1
歌統,1
VOD,3
垮會,2
他手,1
巴巴,1
從何而來,1
胡適,1
徐志摩,2
課裡,1
撐過去,3
不合宜,1
剛開,2
房越,1
多會,1
貓不待,1
台狂,2
給日,2
荀彧,1
比登,2
喊回來,1
廢死澤,1
攤常賣,1
牛腱,1
子肉,1
相撲,1
橫綱,1
太郎,4
區只,1
打愛貓,1
士康,1
月須,3
跑來跑去,1
生認,1
這粗腿給,1
吉娃娃,3
被困,3
吹統,1
密密麻麻,1
侵案,2
成輕,2
經玖統,1
慘電,12
網紅些,1
脈絡,1
嘴秋,2
打嘴,1
scandal,1
小三都關,1
認泰森,1
Jak,1
Paul,1
阿嬤要,1
童帝,2
童神,2
佃農,1
錯轉,1
七彩,1
霓虹燈,1
堅能,2
傳多,2
勸進,2
眼熟,2
泥土,1
滋養,1
經玖,3
阿苗算,1
範疇,1
多廣,1
私鑽牆,1
何江國,1
情郎,1
名導,2
老乳,1
20240410,5
往下跳,4
咕狗,1
點數,2
點錢,1
统神,2
經常,1
瘦統,1
醉雞,1
蕭何,1
統神雞,1
嘴變,1
鴨嘴,1
美式足球,1
OJ,3
76,2
殺何,1
鬥爭,7
湖邊,1
吟詩,1
粉漿,1
這緊,1
Simpson,2
宵禁,3
選乃,1
後輩,1
代溝,1
阿信裡面,1
財經首長,1
異動,1
呼聲,1
許鐳譯,1
病假,2
扣半薪,1
說錯,6
紫蕉,5
鐵在,1
很遠,1
新防,1
快敗,3
維護費,1
這走,2
老差,1
15002000,1
扛得住,1
蓋洛普,1
使命感,1
統神當,3
空戰,4
打哭,1
念錯,1
慘卡,1
原神會,1
過全,1
剩版,1
收斂,2
春夏,1
外婆,2
封校,1
二十多,1
布碼,1
根理組,1
百斤,2
嘴豬,1
節慶,1
放血,1
同理,4
選許,2
忠富,2
因此,2
環節,2
畫餅,1
連姓,1
官媒,3
起工,2
建管,1
世襲,1
統神播,5
放話,1
對綠畜,1
容忍度,1
高肥宅,2
毋湯,2
清潔劑,3
湯桶,2
放置,1
楊謹華側,2
摸手,2
結巴,10
豬會,1
ooTOYZ,1
做效,1
電宰,1
SPYAI,1
YOSUKE,1
首龜,1
XDDD,1
搜普鉤,1
gi,1
成戀童,1
癖會,3
jk,3
前送,1
他會,3
無常,1
電下,3
謝苗,1
王晶,1
Liv,24
dro,1
密室,1
漏接,1
回撥,1
爆開,3
動完,3
遭名,2
愛遭,1
接拍,1
統神講,4
IPhon,1
島也,1
師性,1
拆救貓,2
low,3
通通,1
二膽島,6
這啥,5
空拍機,3
飛進去,1
杯純,2
恐新,1
當整,1
肛鈴羊,1
喝過,1
綠媒統,1
梅乾菜,1
氣喊,1
當盤,1
會事快,1
何統,6
很敢,1
貼近,1
戈登,1
打堆,1
山里,1
民驚,1
傳逾百,1
再說,4
幸子,1
效藥藏,1
屢傳,1
買性,1
影統,1
這國動,1
前不才,1
上兆,3
遭判,3
葡京,1
暗諷,3
暴反,1
幹傳賴,1
清德擬,1
越級,1
尾聲,1
黏身,1
佛卡夏,1
托嬰,1
靠山,1
牙電,3
資會法,3
統神憐,1
桿菌,3
愛狗士,1
在湯,1
中加,1
浴廁,1
洗潔,1
小玉,1
想黃案,1
超代,1
阿愛貓,1
懂車,1
歐明,1
這來,3
語神,1
專曝他,8
歷史課,2
漏寫,1
仝電柱,1
內予,1
指南,2
多神美,1
悍將,5
救世主,1
買性影,3
工作效率,2
愛貓志,1
工挺帥,1
高島,1
金澤才,1
超國棟,1
創作者,2
母涉,2
449,2
二審,7
提告憐,1
必恨,1
之處,2
無產階級,4
延攬,1
盧業,1
曝開,1
韓版,4
讀學陸,1
1949,1
回會,2
移黃,1
不援,1
彈統,1
軟弱,2
來水含,1
化學品,1
環保署,1
swag,2
食安案,1
okFBI,1
傾力,1
16y,1
警買過,1
onboy,1
冰棉,1
幫舉,1
牌會金,1
匯錢,2
奶超,1
拆樓,1
前珠,1
美魚,1
氣卡,1
月租金,1
單月,1
樓建案,2
開挖,2
417,1
友遊,1
拿回扣,2
5987,1
寵物豬,1
邁怒,3
低級,3
仍判鴻海,1
橋科,1
驚蛋,1
套水,2
cc,2
kuga,1
衝去,1
ock,1
遮日貓,1
要明,1
六輕,2
成狗,4
柯高雄,1
整桶,1
守死,1
Mbapp,1
巴塞隆納,1
這代比,1
出間,1
房佛,1
激素,4
軟糖,3
攔在,1
土鍋,1
黏著,1
變回,5
微勃,1
重革,1
遭小,1
主播營,1
郭耀煌,1
杜奕瑾,1
上衣,2
十命,1
貓定,1
東南,1
海岸,1
假道,1
更坪換,1
幾坪,2
唯獨,2
師指,1
世情,2
胸腔,2
救小,1
傷無生,1
民願,1
樓裡面,3
周天子,2
諸侯,2
亂戰,2
分滿,1
主港,1
今彩,1
539,1
當國,2
要三辭,1
問群,1
音于,1
謙當,1
兵部,1
貓比,4
面上,1
於事無補,1
陸遜,1
法西斯,1
桂永清,1
童頭,1
青未,1
佼正,1
校正,1
失序,3
意外險,3
續保,1
最安,1
蘇治芬告,1
名譽,3
調才,1
拆錢,1
不國出,1
急屁,1
塔會,1
不拉機,1
卡改,1
汽油彈,3
曾強,1
拐國,1
盯盤,3
悲不統,3
槍會,1
消化,1
帥才,2
交屋,2
男潑油,2
追隨,4
竹溪,1
變黑,3
鳥友,1
小白鷺,1
更惡,1
腦凱,1
基站,1
內信,3
庫飯,1
元划,1
算何,1
劉你,1
豐肥宅,1
推假奶,1
微整,1
WHY,1
報價,2
簡化字,1
申才,1
珞安,2
佼哥會,1
選當,1
TV,2
服貼,1
上顎,1
譚敦慈,1
最頂系,1
台鐵稱,1
處非,1
小帳,1
中無南,1
超赫伯圖,1
奈斯,1
統神會紅,2
脖上,1
女罕,1
病長,1
垂腿,1
吊帶裝,1
屍體,5
柳葉刀,1
雞貓,1
同籠,1
問雞貓,1
堂賣,1
小收,1
西敏司,1
何提,1
無價,1
無無刻,1
會癢,1
被苗,1
他點,1
QQQQQ,4
韓統,2
搜身,2
主方道,2
林俊憲,7
幫谷,1
Day678,1
反町隆史,1
坎入,1
Hro,3
偷閒,1
跳溪,1
車距,1
劉北宜,1
追焦,1
側翻,1
焦手,1
場當,2
義工,2
根新北,1
跟貓,3
iWIN,6
蔡易餘,3
狂言,1
恆春,1
孤立,1
航祭,1
SNG,1
支架,1
屢次,1
孫遭,1
淫狼,1
專挑帶,1
劉今,1
嫁娶,1
凶嫌,1
Swag,1
妖魔鬼怪,2
這多法,1
病事,1
喪假,1
款式,1
ubrat,2
只緩,3
日粉,2
嗆腦,1
麻三立,1
拍雞,1
所愛貓,1
科幻片,7
葉片,1
免治花,1
倒何,1
要害,1
糖雞,1
希洽,1
纏住,1
不愛雞豬,1
牛魚,1
法回台,1
全椒,1
雞絲,1
作學低,1
標間,1
吃魚,2
魚刺,1
突翹班,1
Win12,1
用代,1
壞康,1
不凶,1
多吉,1
稅基,4
通膨變,1
老少配,1
斑馬,1
幾張,1
貓再,3
利菁,1
鼻祖,1
說陳星,1
男亂,1
鬥濺,1
外甥,3
抄刀,1
揭馬英,1
種在,1
第幾天,4
調職,1
踴躍,1
差前,1
光碟機,1
Call,20
播對,7
Kirkland,1
特懷特,1
因過,1
太高救,1
貓釀,1
墜井,1
不請,1
師去,1
顏回,1
懇談,1
上半天,3
生化,1
日保生,1
chat,1
照根,2
win10,1
命危,1
咖藝,1
阿嘎,1
坦白說,3
結炎,1
某托嬰,1
貓當,3
寫劇,1
讚賞,2
色情網站,6
拉高,1
產值,1
跟生,1
封網,6
5418,1
異族,1
優生學,2
貓樓,3
錯改,1
賤種,1
穿久,1
酸臭,1
何炎,1
九二,8
課愛貓士,1
vod,2
追美超,1
陸成,1
2003,1
月初,2
諸多,1
字勇甲媽,1
女陳屍,1
這不統,1
受災,2
動團,1
心來,1
紅燒肉,1
想種,1
起初,2
綠共,2
保持沈默,1
高乘載,1
抓過,1
師不去,1
幫幫忙,1
播何,1
結狂減,4
甲甲性,1
跟醜,1
速限,1
賣雞排,1
扣繳憑單,1
更正,1
跳針,10
只輸,1
微醺,2
釣魚台國賓館,2
士何,1
神經質,1
同盟國,1
傷或,1
貓會何,1
肥宅領,1
global,1
pay,1
酸爆,1
金德將,1
街貓,1
裡言會,1
摩鐵迷暈,1
硬塞,1
林延鳳,1
掌嘴,1
吳鎮宇,2
部台,1
畜牧,1
馴乖,1
碩二下換,1
那多粉,1
專來,1
捧何,1
統神根,2
心服,2
抗漲,1
黃毒,1
賭種,1
網軍這好,1
綁性,1
侵童,1
Marshall,1
青裡,1
